mass,x,y,z,vx,vy,vz
0.9869668,-1.6971219,1.7603114,0.0,-0.65061986,-0.3306581,0.0
1.0551795,-1.3963308,1.6815735,0.0,0.07576918,-0.035122328,0.0
0.79561496,-4.7944546,4.4994025,0.0,0.2346029,0.6652915,0.0
0.9785075,3.0715165,-3.5828757,0.0,0.30712852,-1.1792454,0.0
1.0306326,-1.5483974,-3.5117514,0.0,-0.38045877,-0.33311918,0.0
0.9085718,1.0040394,2.2233796,0.0,-0.2104049,0.6518941,0.0
1.0547712,1.7435771,1.0518312,0.0,-0.027750693,-0.4522056,0.0
0.92091507,-1.6158329,-4.111492,0.0,-0.45203722,0.5244853,0.0
0.98869723,-1.1403197,2.6174412,0.0,-0.48098132,0.5294439,0.0
0.8477094,0.45365527,-3.276675,0.0,0.29653883,0.5690034,0.0
0.93014467,-1.3006846,2.0393488,0.0,0.3099836,0.8188588,0.0
0.8165932,2.1127377,0.67594355,0.0,-0.675767,0.10150001,0.0
0.9355165,3.473112,-3.1873884,0.0,-0.10364993,0.8061239,0.0
1.0808804,2.188556,-0.6365402,0.0,-0.0015004702,-0.031702783,0.0
0.85287887,-4.654867,-0.021505635,0.0,0.6359312,0.63328904,0.0
0.9838087,-2.0663407,-1.4096978,0.0,-0.13278362,-0.10096202,0.0
1.0560306,0.5876181,-2.6089082,0.0,0.15433948,-0.8079646,0.0
0.9694471,0.013558472,-3.654871,0.0,-0.35782754,0.2215562,0.0
1.0910114,-2.060793,-4.34461,0.0,-0.18395929,0.73269075,0.0
0.976307,0.5478538,4.7983956,0.0,-0.11458758,0.62090695,0.0
1.164016,-2.6072867,-0.64355046,0.0,-0.43876672,-0.43501425,0.0
0.9455637,-4.899299,3.0138698,0.0,-0.8052638,0.35248047,0.0
1.0959718,-3.058691,-0.33176604,0.0,-0.12875074,-0.2288994,0.0
0.96162015,2.4957323,-0.5341391,0.0,0.10797074,0.28526857,0.0
0.8893536,4.9476185,4.3470764,0.0,0.40642083,0.1401235,0.0
1.0969023,1.1008067,0.39549103,0.0,0.75769806,0.363633,0.0
0.9133235,3.844959,1.0257108,0.0,-0.29526496,-0.5400627,0.0
1.1048199,4.394263,-3.959302,0.0,-0.31505,-0.27878264,0.0
1.0733753,4.4089947,-0.12030372,0.0,0.7982003,-0.7472347,0.0
0.94658715,-0.82430303,0.5208005,0.0,0.9634862,0.9397795,0.0
1.0157882,0.54317325,-4.328987,0.0,-0.42279795,0.5812138,0.0
1.034936,-3.8922558,2.9110944,0.0,-0.27729428,-0.028329678,0.0
1.0952355,-1.6525282,2.3745742,0.0,0.12320269,0.7601438,0.0
1.2103323,-1.5624617,-0.9745394,0.0,-0.009240981,0.49562773,0.0
0.9731336,-3.5772033,-2.6953526,0.0,-0.4722258,-0.25681302,0.0
1.106684,-4.512844,3.9515982,0.0,-0.56808853,1.2557756,0.0
1.116786,-0.013845156,-2.735585,0.0,-1.3461593,0.8726126,0.0
1.0521032,-0.3576082,1.6582344,0.0,-1.0966442,-0.6828153,0.0
1.0611737,-4.2539544,2.575965,0.0,-0.95916533,-0.058003042,0.0
1.2016592,-3.0239444,1.7730656,0.0,-0.29891112,0.67262244,0.0
0.84229416,-1.5122932,-3.869043,0.0,0.38632038,0.58135295,0.0
0.8101079,-0.48583427,-4.097779,0.0,0.48213306,0.31801233,0.0
1.0277089,-2.2750578,2.483506,0.0,-0.47867185,0.11466283,0.0
1.033441,-3.0414064,0.6636392,0.0,0.30156,-0.263349,0.0
0.947852,2.116236,-1.4645126,0.0,-0.40752408,-0.28439814,0.0
1.1876348,4.926318,3.4576406,0.0,-0.14117186,-0.01234575,0.0
1.1192467,2.3666756,4.037426,0.0,0.038217627,-0.4920404,0.0
0.950514,2.9164653,-1.8039,0.0,-0.028676517,0.19011909,0.0
0.9642689,-2.2689507,-4.0197005,0.0,0.20507,-0.013756585,0.0
0.952742,4.542113,-3.303794,0.0,0.0014582592,0.026234897,0.0
1.0311899,3.3265622,-1.4391087,0.0,-0.30160213,0.43858922,0.0
0.9224968,3.0108087,4.6828065,0.0,-0.5141979,-0.5224218,0.0
1.0306098,1.601053,3.3704677,0.0,-1.2529675,-0.18852425,0.0
0.9516464,1.8735027,-1.4445386,0.0,-0.21346338,0.71251804,0.0
1.0661136,0.09486721,-1.8395298,0.0,0.5619151,-0.25999638,0.0
1.0095313,-3.6951616,0.20129722,0.0,0.2837931,-0.54590076,0.0
1.0287321,1.8304025,1.5001534,0.0,0.04428682,0.45219555,0.0
1.1182774,-0.46099922,-0.77228725,0.0,0.00014254711,1.013109,0.0
1.0366112,3.0124493,4.261064,0.0,0.17253584,-0.14399236,0.0
0.9080056,3.2191296,4.7192736,0.0,0.19161977,0.3249547,0.0
1.1592115,-0.21191517,-3.0637105,0.0,-0.20205818,0.47621402,0.0
0.96967864,2.2479415,4.5537467,0.0,-0.20436135,0.030128477,0.0
1.1111038,-4.1989417,1.5412289,0.0,-0.12823375,-0.30945674,0.0
1.0847317,-1.7448163,-2.4915416,0.0,0.0807858,0.20504205,0.0
1.0311418,-2.1036625,-3.628335,0.0,-0.3175898,-0.47230983,0.0
1.0645572,0.5838614,-2.9230027,0.0,0.274333,-1.1247298,0.0
1.0443083,0.10638058,2.0396352,0.0,-0.9823794,-0.45876494,0.0
1.0720389,0.9387673,-0.9155984,0.0,-0.3171265,-0.21554136,0.0
1.0238506,1.3746974,3.252402,0.0,0.8733923,0.39646015,0.0
1.0389073,4.204121,-3.6290872,0.0,-0.31516775,0.33382758,0.0
0.8277928,3.6132452,0.7495066,0.0,-0.014282942,-0.3665894,0.0
0.94863075,3.1596158,-1.2064956,0.0,0.08293404,-1.0914668,0.0
1.0216551,3.7442598,4.731865,0.0,0.22760247,0.35058147,0.0
1.0472499,4.9970803,-0.12995815,0.0,-0.39372766,-0.81686175,0.0
0.974976,-3.1786613,0.2345746,0.0,-0.35013098,-0.23519559,0.0
1.0405369,1.0344257,1.7279819,0.0,0.18707068,0.7879303,0.0
1.1294084,-1.417212,1.8593905,0.0,0.38059062,-0.31757125,0.0
0.94797367,0.17866495,-3.892205,0.0,0.4535791,1.4218397,0.0
0.88027287,-4.9615355,0.53118825,0.0,-0.3516196,0.16489139,0.0
1.0082546,4.7614393,-3.658234,0.0,0.48203507,0.69840306,0.0
1.0098109,-0.6195854,3.6580427,0.0,-0.6563532,0.9821044,0.0
1.0159308,-1.7719693,0.94613916,0.0,0.48618782,0.25587338,0.0
1.1087563,-2.2541685,1.5299697,0.0,-0.051030565,0.08275034,0.0
1.0080436,2.5964873,-4.6000648,0.0,0.58145267,0.2813847,0.0
0.92096573,1.2115508,2.2053735,0.0,0.024510155,-0.4157856,0.0
1.0410266,-3.546988,4.650684,0.0,-0.3990493,-0.07812439,0.0
1.0607103,-4.7417793,-4.0529413,0.0,0.44289848,-0.46471477,0.0
0.8070011,-3.2761734,4.9988375,0.0,0.015008565,-0.62432295,0.0
1.055288,2.5179367,2.5343041,0.0,0.6584866,-0.836351,0.0
1.0779444,-1.8103791,-1.6970136,0.0,-0.718938,-0.4217753,0.0
0.92471343,0.9774874,3.4934125,0.0,0.17680077,-0.64381254,0.0
0.9506183,3.5114746,4.0009007,0.0,-0.49397478,0.4712292,0.0
0.93633455,0.2930853,-0.4003287,0.0,-0.5655169,0.5991854,0.0
0.92980117,1.9066277,-1.7069808,0.0,-0.15920687,0.70465684,0.0
1.0139188,3.4411705,4.4547114,0.0,-0.19898543,0.49082497,0.0
1.0509164,0.58571243,-1.3408432,0.0,-0.83274364,-0.5418139,0.0
0.97415054,0.58204114,-2.5198767,0.0,0.8198028,-0.44726604,0.0
1.1273499,0.77985185,1.0968183,0.0,0.46170545,0.30503774,0.0
1.0758507,-2.3814154,-3.3612866,0.0,-0.3129548,0.3742175,0.0
0.8939485,-4.301481,-0.0026199915,0.0,0.24277268,0.12557612,0.0
0.78676534,-2.7825196,-0.302454,0.0,-0.7822257,0.78461045,0.0
0.95902514,3.1369932,-0.87476856,0.0,0.060837936,-0.0048013334,0.0
1.0605859,-3.002871,-4.1264596,0.0,-0.8494406,-0.07018092,0.0
1.0571471,-1.1644912,-4.1388955,0.0,0.8945538,-0.57071024,0.0
1.2040031,3.8093243,-0.04510697,0.0,0.016792458,0.15947641,0.0
1.0095649,4.896593,4.7352667,0.0,-0.040689524,0.9614823,0.0
1.0417187,2.4805787,-1.1902385,0.0,0.28505734,-0.7238584,0.0
0.9170768,-4.7801957,-3.8470023,0.0,0.7835336,-0.3706197,0.0
1.0196887,3.2982123,2.8909094,0.0,0.90337616,-0.027059296,0.0
1.0551909,1.7292292,3.0115929,0.0,0.18499966,0.77955365,0.0
1.0097138,3.9469037,2.976169,0.0,-0.04301931,-0.2385763,0.0
1.0715977,-0.5560918,0.42803606,0.0,-0.04392487,0.060201015,0.0
0.79426867,-2.885418,1.2690662,0.0,-0.42622638,-0.43842998,0.0
1.2027779,4.4246674,3.8519735,0.0,-0.16678925,-0.25404984,0.0
1.05357,-2.8458223,0.42492688,0.0,0.463284,0.021528441,0.0
0.9724116,-4.059341,4.264867,0.0,0.5793919,-0.27336043,0.0
0.9662275,-4.555649,1.2344081,0.0,0.9300121,0.0793615,0.0
1.0783048,0.57686335,-1.8182138,0.0,-0.056961015,-0.43927094,0.0
1.0914825,1.4582669,0.6248453,0.0,-0.013602236,0.073319405,0.0
1.0119665,0.020941336,-1.076349,0.0,0.29899272,0.1946654,0.0
0.9736939,4.7215195,-1.4314326,0.0,0.05910932,-0.03724403,0.0
1.0825661,-2.0785348,3.3861578,0.0,0.02260682,-0.11918144,0.0
0.99686664,-3.8346772,-4.2469544,0.0,0.71703136,0.13083361,0.0
0.9881023,-3.3721957,-2.7368345,0.0,0.5548066,0.25209132,0.0
1.0693886,-4.8492436,-0.5075654,0.0,0.26385456,0.20133011,0.0
1.0341464,-4.222931,-1.9564995,0.0,-0.039430894,0.30903473,0.0
0.9889618,1.7171546,-4.1260657,0.0,-0.35386348,-0.9253117,0.0
0.97152144,-2.7160559,-4.543016,0.0,-0.2763644,0.37256834,0.0
1.0457457,3.0867531,3.7274013,0.0,-0.24546018,0.122232914,0.0
0.8841012,-0.24511033,-0.72803634,0.0,-0.82873464,-0.7026201,0.0
0.93575597,-4.460067,-2.257435,0.0,-0.9820914,0.111778416,0.0
1.0005149,0.9965185,3.9249601,0.0,0.5441757,-0.3536846,0.0
1.0394458,-2.6648755,-0.56329864,0.0,1.1164571,-0.39180413,0.0
1.0668548,-4.097617,0.8630927,0.0,0.06670993,-0.9017538,0.0
0.89356905,3.4158869,1.7830648,0.0,-0.93028116,-0.4116815,0.0
1.1275758,-0.6903658,3.4325964,0.0,-0.8485092,-0.1535952,0.0
0.93264014,0.8896674,3.9784548,0.0,0.18549539,-0.090840794,0.0
0.90196335,-0.68523335,-3.4819345,0.0,-0.20950995,0.024383932,0.0
1.0377897,0.9324194,4.383731,0.0,0.43386453,0.7934052,0.0
0.97390556,1.9647094,1.129502,0.0,-0.16494323,-0.18692814,0.0
1.1054883,4.4987106,4.152957,0.0,0.07697718,-0.9034433,0.0
0.9068028,-3.5024955,-1.8645782,0.0,-0.13418148,0.20549224,0.0
1.0313977,-3.3504674,2.7764306,0.0,0.33098382,0.76141673,0.0
1.0626714,2.6343565,0.7230973,0.0,-0.6516073,-0.61991316,0.0
1.0494722,1.4862564,-1.0562301,0.0,-0.21458285,-0.48914617,0.0
0.8945418,1.9293363,-3.1249132,0.0,0.32278153,-0.375195,0.0
1.0929546,-4.619357,-1.5668716,0.0,-0.95061785,-0.3632847,0.0
1.1237047,2.9731944,4.2933936,0.0,0.6564906,0.3247814,0.0
0.90368396,1.7223607,0.015501915,0.0,0.40005895,-0.36443153,0.0
1.0887626,2.9857266,3.6736145,0.0,0.53438324,-0.49873886,0.0
0.9746393,-3.7636368,0.79067475,0.0,0.17823033,-0.22419612,0.0
1.0155174,3.054242,-2.894522,0.0,0.55424064,0.55686814,0.0
0.9242019,2.2068615,1.6865981,0.0,-0.025320182,-0.69915247,0.0
0.9425977,4.563118,2.759717,0.0,-0.09609415,-0.8116505,0.0
0.9874429,-2.8859642,4.715312,0.0,-0.35648295,-0.35080674,0.0
0.8406393,-3.231154,-1.8922342,0.0,0.15156922,-0.5072683,0.0
1.1747756,2.3514152,2.786925,0.0,-0.16002056,-0.6462222,0.0
0.97995305,1.180022,3.3511064,0.0,-0.31854388,0.33964676,0.0
1.0643305,-2.4570348,-1.5701474,0.0,1.1082332,-0.2755248,0.0
0.95832723,-3.4115345,1.7354499,0.0,-0.4496712,0.98639077,0.0
1.0925485,-2.6589763,0.953713,0.0,-0.40022635,-0.08058808,0.0
0.88825285,-4.95005,-4.826484,0.0,0.3391067,0.35925925,0.0
0.7833234,-0.8674728,0.16057198,0.0,-1.0635008,0.21557297,0.0
1.1731176,2.6866505,-4.1244054,0.0,-1.3054405,0.31005347,0.0
0.9527636,-1.3821417,1.463448,0.0,-0.29360494,-0.15459013,0.0
0.8621468,4.228869,-2.3304143,0.0,0.040914748,-0.14607522,0.0
0.9576661,4.573954,3.102148,0.0,0.11920858,0.64301527,0.0
0.9954621,-1.890397,4.466292,0.0,-0.02891819,0.5448296,0.0
0.9335246,1.7409551,-3.724971,0.0,0.056312237,-0.0034607807,0.0
0.9241604,3.2929628,1.3336813,0.0,-0.50214165,-0.2851079,0.0
0.9390225,-2.3367543,0.63056034,0.0,0.28409043,-0.0065678833,0.0
1.1034606,2.3684058,0.3526553,0.0,-0.8541448,0.2776077,0.0
0.8229765,1.1706094,0.7110839,0.0,-0.03204853,0.57029396,0.0
0.93884563,3.974028,-3.2187772,0.0,-0.29171616,0.08973598,0.0
1.2218574,3.8535821,1.4931719,0.0,-0.19193539,-0.31754366,0.0
1.0791984,-1.2959282,-2.142507,0.0,0.4753937,-0.11283074,0.0
0.8617073,0.023910258,3.4484074,0.0,0.13179334,0.38115805,0.0
0.93953186,-4.979653,2.0388668,0.0,-1.0597955,0.19452198,0.0
1.074711,-2.513717,-1.4458423,0.0,0.9171053,1.1526552,0.0
1.0667647,-1.188385,-2.9950044,0.0,-0.012276489,-0.7507235,0.0
1.0193744,1.0853405,2.9319398,0.0,-0.37371042,0.039067518,0.0
1.056692,4.878334,-4.6716785,0.0,-0.7004502,0.34650463,0.0
1.007438,0.5685149,0.28426397,0.0,-0.49494225,-0.321501,0.0
0.89859974,4.8528934,1.9694593,0.0,0.16370548,-0.93999636,0.0
1.1078527,-2.5159414,3.1188974,0.0,0.06786053,0.121583246,0.0
1.087645,-1.6774142,3.726011,0.0,-0.47561908,0.29374358,0.0
0.8830895,-1.9849912,0.26691717,0.0,0.11184526,-0.11867878,0.0
0.8678874,-1.1452804,-0.85476756,0.0,-0.11752756,-0.030692918,0.0
0.9349857,-2.2817414,4.0034556,0.0,-0.7277325,0.15378289,0.0
1.068512,-2.711884,1.3861693,0.0,0.31578085,-0.26596636,0.0
0.81832457,-3.9137437,0.94142246,0.0,0.20090854,-0.20276377,0.0
1.1399914,3.949264,-0.6423859,0.0,-0.25856203,1.0601585,0.0
0.75459886,0.2559091,-2.3884864,0.0,-0.28536808,-0.2600515,0.0
1.059016,4.5785494,-4.8050933,0.0,1.3863677,0.31970087,0.0
0.96105784,-1.1901051,-3.0679862,0.0,0.111654244,-0.23203829,0.0
1.0708603,2.617106,-0.84155446,0.0,0.24159095,-0.82771784,0.0
0.98469394,0.049347803,-0.3875498,0.0,1.0342801,-0.30420724,0.0
1.0064894,4.954862,-3.865516,0.0,-0.76778245,0.025460083,0.0
1.0351987,-1.3462812,3.0136495,0.0,-1.5357572,-0.44399917,0.0
1.0668181,-0.41248825,4.2313,0.0,-0.37280577,0.31424728,0.0
1.0793191,-1.728723,-1.9060589,0.0,0.080388635,-0.50297225,0.0
1.129982,-4.02186,1.6340603,0.0,-0.74437314,-0.09600307,0.0
1.0104369,-4.192349,-4.3756948,0.0,0.055208575,-0.47877634,0.0
1.0680202,-4.362095,4.845833,0.0,-0.09331707,-0.1531439,0.0
0.9597369,-2.5825114,2.4242668,0.0,-0.30848855,-0.73905414,0.0
1.1210647,-2.5116293,-4.5176735,0.0,-0.6309486,-0.8801167,0.0
0.9348809,2.3848655,4.5296783,0.0,0.2812401,-0.04603032,0.0
0.9937256,-0.8541536,1.5686274,0.0,0.21501812,-0.39635938,0.0
0.95544094,2.0255158,3.2215626,0.0,0.7231521,0.39305088,0.0
1.0678098,-1.7804213,-1.6332972,0.0,0.23868926,1.2199762,0.0
0.880216,2.2570002,0.08136043,0.0,0.042525552,-0.21987207,0.0
0.98315996,4.9038086,-4.3934436,0.0,-0.15446901,0.076145805,0.0
0.9224785,-4.743706,4.7756042,0.0,0.69660896,0.07408709,0.0
1.0809733,0.99027056,-0.8438431,0.0,0.4451645,-0.6403711,0.0
1.0289431,-4.2759285,-1.1694282,0.0,0.23634733,-0.27212778,0.0
0.93077534,0.6000911,-1.2108723,0.0,0.18515399,-0.52838504,0.0
0.9809369,1.6999308,2.0574331,0.0,0.3424558,0.6303178,0.0
1.0524647,2.5908346,0.40142465,0.0,0.5948267,-0.20300876,0.0
1.0556182,-0.9556487,0.38013822,0.0,0.41488862,-0.39143252,0.0
1.1162069,-1.8039312,2.109242,0.0,-0.24074544,-0.29738748,0.0
0.79787683,0.13497916,4.978186,0.0,-0.24126516,-0.29849756,0.0
1.1202666,4.8919444,1.8679773,0.0,-0.6484527,0.5652296,0.0
1.0140541,-3.064592,3.6171594,0.0,0.54804516,0.3858582,0.0
0.84933966,-0.2621245,3.8993368,0.0,0.14722875,-0.63487405,0.0
0.9186984,4.0527387,0.64578027,0.0,-0.2878139,-0.3077262,0.0
0.9591005,4.6640754,-2.7227569,0.0,0.7562533,-0.6473068,0.0
1.114053,1.470444,-4.2028008,0.0,0.2587064,-0.049023822,0.0
0.8371361,1.3012275,1.947953,0.0,-0.07170879,0.32598662,0.0
0.9368933,0.25866124,-3.1793377,0.0,0.334949,0.3485008,0.0
1.0007023,-0.26850516,-4.888724,0.0,-0.9258439,0.0472393,0.0
0.94961053,3.3834403,-0.03982127,0.0,-1.439519,0.051446058,0.0
1.0285089,-3.2900238,-0.64303726,0.0,0.52172744,-0.3465231,0.0
1.0152773,2.203913,3.611999,0.0,-0.46328604,-0.3865269,0.0
0.9631665,2.8647783,3.722559,0.0,-0.01704404,0.22428688,0.0
0.9567723,0.5892013,2.1645474,0.0,0.5949524,-0.0007203304,0.0
0.9634813,-2.8306043,0.8820101,0.0,0.36468408,-0.12423762,0.0
1.0123872,-4.992055,0.5892374,0.0,-0.72315115,0.67216665,0.0
1.0851113,4.807721,1.5585821,0.0,0.13764817,0.84831184,0.0
0.9821735,-3.6012511,-0.85772634,0.0,-0.6100507,-0.70760477,0.0
0.98803586,-1.0936852,2.7955837,0.0,-0.39067343,0.18038116,0.0
0.9769291,1.4595207,-3.654552,0.0,0.04961419,-0.0967068,0.0
0.8718733,-1.1289692,0.21452457,0.0,0.3821666,0.38004896,0.0
1.0719454,-4.84096,-2.1458123,0.0,-0.13788646,-0.12010308,0.0
1.0450789,-0.28652912,1.1607088,0.0,0.55176604,0.053145103,0.0
0.872526,-3.2839258,-2.2966528,0.0,-0.104034804,-0.381258,0.0
0.8620329,-2.6552866,-0.18090826,0.0,-0.6018224,-0.77031845,0.0
0.92854035,0.015326407,4.7230263,0.0,-0.14089222,0.3080402,0.0
0.8561466,2.7784288,-4.7358456,0.0,0.5661429,-0.65505797,0.0
0.9228069,-0.30832615,4.000114,0.0,-0.5052107,-0.13751362,0.0
0.9752035,-1.9570915,-1.6072181,0.0,0.36548278,-0.20908241,0.0
0.8853464,1.1546365,3.5281224,0.0,0.2700357,0.23110853,0.0
1.0798297,3.236107,-1.8452933,0.0,0.11230748,0.49648455,0.0
1.0458466,-3.0717769,-3.0137017,0.0,-0.0315,-0.19873151,0.0
0.9995334,0.25588897,-4.4326386,0.0,-0.5657625,-0.58650446,0.0
1.0887337,-1.5006495,-0.5896381,0.0,0.00052973663,0.46963122,0.0
0.9362185,3.6216552,4.4422455,0.0,-0.54770803,0.018342197,0.0
1.018241,2.9006324,-4.792992,0.0,1.0766494,0.29094937,0.0
0.98995715,-0.6509119,3.164505,0.0,-0.044666618,0.033759028,0.0
1.0133626,0.41197595,-0.3263916,0.0,0.5075487,-0.57365984,0.0
0.92748696,-2.928377,-0.17128354,0.0,0.58445805,0.44587332,0.0
0.97378916,2.8586562,1.8946708,0.0,0.34557045,-0.55321693,0.0
0.99635464,1.3101128,-2.4047596,0.0,1.2346876,-0.16838221,0.0
0.9840807,-3.334756,-3.079055,0.0,-0.16325867,-0.29619846,0.0
1.0163014,0.05096885,-4.97957,0.0,0.26767203,0.29550037,0.0
0.7856843,1.5803912,-4.272618,0.0,-0.13453998,0.3400723,0.0
0.96516407,-3.4992802,3.9399643,0.0,0.8218277,-0.38736165,0.0
0.923751,-2.449665,-3.6339283,0.0,0.32926834,-0.28990063,0.0
1.014266,2.4164305,-4.292459,0.0,-0.45950222,0.8151534,0.0
1.0117363,1.7512105,-1.0248163,0.0,0.63842416,0.40569082,0.0
0.96566534,-2.9860058,1.7092654,0.0,-0.0035602655,-0.23960769,0.0
1.0010853,3.4928627,2.1406784,0.0,-0.32827446,-0.38122505,0.0
0.8384385,-0.33453292,4.6193905,0.0,-0.42952058,0.08239862,0.0
0.9677427,3.5019445,0.31058252,0.0,0.1601004,0.3945641,0.0
0.98006123,4.7712216,4.347945,0.0,-0.115593374,0.7672141,0.0
0.94584465,-2.76356,-0.62720907,0.0,0.76117057,0.13326728,0.0
0.8007815,3.8968444,-1.2209377,0.0,-0.21373807,-0.74524623,0.0
1.0109437,-1.1829268,3.1137285,0.0,-1.2403497,-0.65937895,0.0
0.9363333,-1.1926517,0.96717703,0.0,0.46736106,-0.38959467,0.0
0.9047746,-1.1817963,0.109402776,0.0,0.07474391,0.588001,0.0
0.89119077,-2.7607028,0.9281952,0.0,-0.89587283,0.631156,0.0
1.1238307,0.28655624,0.81941193,0.0,-0.2617938,-0.14185165,0.0
1.1877822,0.964506,0.25272754,0.0,-0.05123212,0.77820027,0.0
1.015288,0.60380507,3.5623493,0.0,-0.14759395,0.23776639,0.0
0.8590238,-3.3593998,-0.9164854,0.0,-0.6787742,0.17388543,0.0
0.91246647,2.2655225,4.500149,0.0,-0.7883872,0.4216245,0.0
0.9613063,4.4241004,-4.3386164,0.0,-0.48000133,-0.31902847,0.0
1.031283,2.5252366,-3.6243336,0.0,0.43693778,-0.073721275,0.0
1.0950271,4.0473084,-4.6118593,0.0,-0.16074368,-0.4104375,0.0
0.9169211,-4.2656016,-1.8405199,0.0,0.77274275,-1.0100574,0.0
0.93779665,-4.664574,0.3819981,0.0,-0.40255076,-0.22139035,0.0
1.0903767,2.6598601,1.4432765,0.0,-0.25341442,0.054449033,0.0
0.9015592,-3.7707756,1.0373241,0.0,0.83474684,0.86636114,0.0
0.96745574,-4.7170396,1.3577516,0.0,0.7363283,0.5697225,0.0
1.0722549,-1.233039,2.307261,0.0,-0.57804656,0.4984241,0.0
0.92298794,-0.91238505,1.6843305,0.0,0.07932207,0.17691226,0.0
1.0642557,-3.1751688,2.4072073,0.0,1.3925906,0.3994728,0.0
0.986237,-1.422999,-0.011392743,0.0,-0.38267326,-0.9297298,0.0
0.92471087,2.3027952,-2.4075518,0.0,0.6274056,-0.10023695,0.0
0.9505764,4.7786717,2.778535,0.0,0.31452852,0.12131447,0.0
1.1245687,3.6434417,0.37302443,0.0,0.2932083,0.28980997,0.0
1.012339,0.026988821,4.1712904,0.0,-0.1435947,-0.91824096,0.0
1.1410812,-2.0464623,-2.2650328,0.0,0.044522516,0.03355206,0.0
1.0682164,1.8394841,-0.45392728,0.0,-0.41280308,-0.044702977,0.0
0.8850873,-0.8891753,-1.3241124,0.0,-0.7218423,-1.1873091,0.0
1.1382223,1.410328,-4.4627104,0.0,0.87915033,-0.16133349,0.0
1.1905211,-1.1198626,-1.8201492,0.0,-0.056800105,1.078312,0.0
0.9874601,4.566527,4.3636937,0.0,0.5869499,0.30523112,0.0
0.87438387,0.018752508,4.737994,0.0,0.31637472,-0.79215276,0.0
0.93937665,0.5367909,-1.3777498,0.0,0.5730852,-0.052657817,0.0
0.8520553,1.5639889,2.5360713,0.0,0.8326888,0.08191171,0.0
1.1903619,-3.268776,-1.2228031,0.0,-0.1666362,-0.3853753,0.0
1.2230362,4.7151,-3.1219103,0.0,0.17873685,-0.5804179,0.0
1.0236394,-1.1816297,-3.8632305,0.0,-0.11428137,-0.5987291,0.0
0.8547902,-4.706435,0.8448327,0.0,-0.048557997,-0.06421975,0.0
1.0605137,-1.4526445,-2.3129876,0.0,-0.28607026,0.68048495,0.0
0.9850458,2.9182003,2.828936,0.0,0.09299493,-0.30732396,0.0
1.1620923,4.820092,0.082432404,0.0,-1.0961937,-0.20510666,0.0
0.912159,-4.854124,4.767321,0.0,-0.6590313,-0.30150717,0.0
0.90588194,-1.6690673,-0.3700612,0.0,-0.21104307,-0.32931322,0.0
0.9365719,-4.4657874,-4.8189373,0.0,-0.38541883,0.43850723,0.0
0.8595612,-0.06591003,3.587203,0.0,-0.020969808,0.2775893,0.0
0.9558015,-1.1600096,4.6547713,0.0,-0.30791485,0.95069253,0.0
1.2858582,2.7342548,2.8181193,0.0,-1.1732541,0.2917745,0.0
1.0486655,0.36079368,-0.62413687,0.0,-0.43469882,0.6353349,0.0
0.8594738,-1.1442286,1.067721,0.0,-0.22149749,-0.010663118,0.0
0.933059,-3.947019,-0.9078876,0.0,0.038671877,-0.16532971,0.0
1.0319285,-3.2467268,4.7903433,0.0,0.17761028,-0.29495746,0.0
1.0696294,-1.0072092,-2.3888726,0.0,-0.72014165,-0.39599147,0.0
0.8395937,-0.38292632,-4.202578,0.0,0.42261153,-0.2692108,0.0
1.2140533,3.6035988,-4.029518,0.0,0.82348555,0.51034975,0.0
1.0770303,-1.5472319,1.4528718,0.0,-0.20223467,-0.8692584,0.0
0.998738,-2.1732495,0.569046,0.0,-0.33602098,0.58453286,0.0
0.8265693,-4.4097824,0.60938865,0.0,0.0074218167,-0.09353769,0.0
0.96037793,-1.263773,2.142356,0.0,-0.112903595,-0.3091099,0.0
0.94788474,-0.322476,-0.09101466,0.0,-0.07621592,-0.021050848,0.0
1.0389365,0.71129805,4.962389,0.0,-0.53544813,-0.56296164,0.0
1.1238902,-0.74364996,-4.0122414,0.0,-0.36413056,-0.12763269,0.0
0.91873014,0.704671,0.30764294,0.0,0.30875438,0.7418423,0.0
0.8545904,1.7555386,-1.8035095,0.0,-0.11248224,-0.51130617,0.0
0.9655038,1.646018,-4.113531,0.0,-0.06872916,-0.98696506,0.0
0.9185039,-3.8433933,0.5082855,0.0,-0.38060147,0.6359859,0.0
0.8987837,-3.107555,-3.9469707,0.0,-0.08035928,-1.2315817,0.0
0.8906517,4.343888,1.6578178,0.0,0.2488689,0.28722066,0.0
0.9405546,-2.0744143,-3.2115114,0.0,0.45738196,0.47291967,0.0
0.68657017,-4.433301,3.5032046,0.0,0.25853068,-0.90495914,0.0
1.0338395,-3.0493083,4.498644,0.0,0.6270906,1.3838304,0.0
1.0203947,-4.5379524,4.36887,0.0,-0.046277996,-0.90710354,0.0
0.9400406,-0.052946933,-2.5726106,0.0,-0.23687954,-0.6827073,0.0
0.8590421,-0.044492587,-2.6405032,0.0,-0.2754756,0.5162542,0.0
0.941601,-2.2640254,-1.3838633,0.0,0.92438006,-0.040124446,0.0
0.98406905,-0.005039181,2.866133,0.0,-0.464764,0.44709826,0.0
1.0121737,1.0092945,1.08784,0.0,-0.32338518,0.20692009,0.0
0.94410163,-2.513602,3.0157921,0.0,0.16750309,-0.06721905,0.0
1.0104162,-2.7948089,1.8310533,0.0,-0.13665394,-0.7543816,0.0
